strategy,cost_bps,annual_return,annual_volatility,sharpe,max_drawdown,calmar,mean_factor_weight_turnover,mean_stock_turnover
equal_eligible,0,0.00397915581294761,0.017067424250913888,0.2331433117527704,-0.03123121774168136,0.1274095632728725,0.024773242630385488,0.27057705647831054
equal_eligible,5,0.0021785223871990667,0.017075055939391338,0.12758508053688536,-0.033268734243936615,0.06548257505757414,0.024773242630385488,0.27057705647831054
equal_eligible,10,0.0003808038250494583,0.017085397649493586,0.02228826234317967,-0.0354225015377061,0.010750336890919606,0.024773242630385488,0.27057705647831054
equal_eligible,20,-0.003205905718537738,0.01711419019595226,-0.1873244180315338,-0.039724219204091304,-0.08070405870199088,0.024773242630385488,0.27057705647831054
formal_signed_penalty,0,-0.0034154295374979604,0.0413719307450501,-0.08255426991177094,-0.11213652797810558,-0.030457778558694235,0.08392643487356348,0.22806103524387775
formal_signed_penalty,5,-0.00529766623862582,0.04137140397950453,-0.12805140094472728,-0.11351218300282673,-0.046670463896319354,0.08392643487356348,0.22806103524387775
formal_signed_penalty,10,-0.007176695796688448,0.04137215883417616,-0.17346679503608642,-0.11488587196513056,-0.06246804479898689,0.08392643487356348,0.22806103524387775
formal_signed_penalty,20,-0.010925153136492782,0.041377513004511986,-0.26403600272692695,-0.11762736199482804,-0.09287935180398886,0.08392643487356348,0.22806103524387775
formal_significance_penalty,0,-0.0032405210819912433,0.041235381446518206,-0.07858593684150006,-0.11221715086641049,-0.028877235404496583,0.08494519870596584,0.22802540626184506
formal_significance_penalty,5,-0.00512862594552721,0.041233345954784215,-0.12438054265960308,-0.11360432673355492,-0.04514463571053747,0.08494519870596584,0.22802540626184506
formal_significance_penalty,10,-0.007013504270342974,0.04123260599996306,-0.17009607082194264,-0.11498950345038328,-0.06099256071115417,0.08494519870596584,0.22802540626184506
formal_significance_penalty,20,-0.010773601131293886,0.041235012857926454,-0.26127313621591164,-0.11775386998550763,-0.09149254400403002,0.08494519870596584,0.22802540626184506
icir_weighting,0,-0.003053374466994163,0.04162710317266397,-0.07335063538601644,-0.11077554044403026,-0.027563616072240168,0.06210352507959343,0.22723568571928082
icir_weighting,5,-0.004801527495909341,0.041626126064778196,-0.11534889142547755,-0.11207187786337447,-0.04284328582200459,0.06210352507959343,0.22723568571928082
icir_weighting,10,-0.006546923888375522,0.04162646241232236,-0.15727793112771185,-0.11336647207161832,-0.057750089323054504,0.06210352507959343,0.22723568571928082
icir_weighting,20,-0.0100294623798306,0.04163107522204173,-0.24091288361729518,-0.11595043944143457,-0.08649783845706237,0.06210352507959343,0.22723568571928082
old_distance_eot,0,-0.0028617833831309225,0.04155070287360712,-0.06887448791988351,-0.10974359126133537,-0.026076997756671556,0.07649684435710909,0.22596107867999538
old_distance_eot,5,-0.004687340236482318,0.041547673556655736,-0.1128183562453987,-0.11122678009085474,-0.042142191229967284,0.07649684435710909,0.22596107867999538
old_distance_eot,10,-0.0065098868896456,0.04154596742025869,-0.1566911855438283,-0.11270769203397235,-0.05775902932768235,0.07649684435710909,0.22596107867999538
old_distance_eot,20,-0.010145967434555647,0.04154652521475277,-0.24420736468601018,-0.11566269805046914,-0.08772030745926815,0.07649684435710909,0.22596107867999538
test_lifecycle_filter,0,-0.008685891204763263,0.03943789173416468,-0.22024228027480372,-0.14520676177421032,-0.059817401742416204,0.21262381334815084,0.24520665117171409
test_lifecycle_filter,5,-0.011375037304537927,0.03949958583031842,-0.28797864750791563,-0.14878495918696744,-0.07645287108788819,0.21262381334815084,0.24520665117171409
test_lifecycle_filter,10,-0.014057815677234853,0.03956941699070947,-0.35526971955476366,-0.15234971656583685,-0.09227333003379673,0.21262381334815084,0.24520665117171409
test_lifecycle_filter,20,-0.01940432166473005,0.03973331389503562,-0.48836403920374927,-0.15943909120322175,-0.12170366450469301,0.21262381334815084,0.24520665117171409
test_lifecycle_filter_conservative,0,-0.004345629352488278,0.03987269302690654,-0.108987605867399,-0.11697567240238393,-0.0371498557199122,0.1516047691357701,0.23181713225552053
test_lifecycle_filter_conservative,5,-0.006635870439620883,0.039873266233278706,-0.1664240496576753,-0.11868797685048393,-0.055910216145822075,0.1516047691357701,0.23181713225552053
test_lifecycle_filter_conservative,10,-0.00892135118609605,0.03987562199754252,-0.22372945522068244,-0.12039723496282084,-0.07409930293541209,0.1516047691357701,0.23181713225552053
test_lifecycle_filter_conservative,20,-0.013478067177274733,0.039885679697351975,-0.3379174500608936,-0.12437227325277733,-0.10836874509708101,0.1516047691357701,0.23181713225552053
