date,factor_name,n_reference,n_bootstrap,bootstrap_method,runtime_seconds,sinkhorn_failures,bootstrap_failures,mean_iterations,max_iterations,notes
2019-08-30,liquidity_1m,100,300,block_multiplier,4.250943459104747,0,0,23.6,30,cached samples and common references within each test
2019-08-30,liquidity_1m,100,300,iid_multiplier,4.602346542058513,0,0,23.683333333333337,40,cached samples and common references within each test
2019-08-30,turnover_1m,100,300,block_multiplier,5.66636395896785,0,0,30.2,40,cached samples and common references within each test
2019-08-30,turnover_1m,100,300,iid_multiplier,5.808198584010825,0,0,30.383333333333333,50,cached samples and common references within each test
2019-08-30,volatility_1m,100,300,block_multiplier,5.387990874936804,0,0,29.166666666666668,40,cached samples and common references within each test
2019-08-30,volatility_1m,100,300,iid_multiplier,5.6424582079052925,0,0,29.616666666666667,50,cached samples and common references within each test
2019-09-06,liquidity_1m,100,300,block_multiplier,4.2288889170158654,0,0,21.45,30,cached samples and common references within each test
2019-09-06,liquidity_1m,100,300,iid_multiplier,4.219734000042081,0,0,22.016666666666666,30,cached samples and common references within each test
2019-09-06,momentum_1m,100,300,block_multiplier,7.9711570830550045,0,0,21.033333333333335,30,cached samples and common references within each test
2019-09-06,momentum_1m,100,300,iid_multiplier,8.007659665774554,0,0,20.8,40,cached samples and common references within each test
2019-09-06,reversal_1m,100,300,block_multiplier,5.189657582901418,0,0,23.0,30,cached samples and common references within each test
2019-09-06,reversal_1m,100,300,iid_multiplier,5.438097374979407,0,0,23.866666666666667,40,cached samples and common references within each test
2019-09-06,turnover_1m,100,300,block_multiplier,6.1941108328755945,0,0,30.4,40,cached samples and common references within each test
2019-09-06,turnover_1m,100,300,iid_multiplier,5.901115624932572,0,0,29.633333333333333,40,cached samples and common references within each test
2019-09-06,volatility_1m,100,300,block_multiplier,5.818293832940981,0,0,28.783333333333335,40,cached samples and common references within each test
2019-09-06,volatility_1m,100,300,iid_multiplier,5.498329874826595,0,0,27.65,40,cached samples and common references within each test
2019-09-12,liquidity_1m,100,300,block_multiplier,5.171760166995227,0,0,24.316666666666663,30,cached samples and common references within each test
2019-09-12,liquidity_1m,100,300,iid_multiplier,4.877966542029753,0,0,24.283333333333335,40,cached samples and common references within each test
2019-09-12,momentum_1m,100,300,block_multiplier,7.648810457903892,0,0,18.833333333333332,30,cached samples and common references within each test
2019-09-12,momentum_1m,100,300,iid_multiplier,7.605634915875271,0,0,18.933333333333337,30,cached samples and common references within each test
2019-09-12,reversal_1m,100,300,block_multiplier,5.760541249997914,0,0,25.0,30,cached samples and common references within each test
2019-09-12,reversal_1m,100,300,iid_multiplier,6.0169230829924345,0,0,25.466666666666665,40,cached samples and common references within each test
2019-09-12,turnover_1m,100,300,block_multiplier,7.316117083188146,0,0,30.383333333333333,40,cached samples and common references within each test
2019-09-12,turnover_1m,100,300,iid_multiplier,6.8682675829622895,0,0,29.65,50,cached samples and common references within each test
2019-09-12,turnover_3m,100,300,block_multiplier,11.273379040881991,0,0,30.1,40,cached samples and common references within each test
2019-09-12,turnover_3m,100,300,iid_multiplier,11.323706125142053,0,0,29.65,50,cached samples and common references within each test
2019-09-12,volatility_1m,100,300,block_multiplier,6.884331000037491,0,0,28.55,40,cached samples and common references within each test
2019-09-12,volatility_1m,100,300,iid_multiplier,6.273610417032614,0,0,27.583333333333332,50,cached samples and common references within each test
2019-09-20,liquidity_1m,100,300,block_multiplier,5.211951000150293,0,0,20.716666666666665,30,cached samples and common references within each test
2019-09-20,liquidity_1m,100,300,iid_multiplier,5.31612154096365,0,0,20.533333333333335,30,cached samples and common references within each test
2019-09-20,momentum_1m,100,300,block_multiplier,7.213993750046939,0,0,17.133333333333333,30,cached samples and common references within each test
2019-09-20,momentum_1m,100,300,iid_multiplier,7.316612749826163,0,0,16.983333333333334,30,cached samples and common references within each test
2019-09-20,reversal_1m,100,300,block_multiplier,5.693819208070636,0,0,24.8,30,cached samples and common references within each test
2019-09-20,reversal_1m,100,300,iid_multiplier,5.73535795789212,0,0,25.05,40,cached samples and common references within each test
2019-09-20,turnover_1m,100,300,block_multiplier,7.115788541035727,0,0,28.133333333333333,30,cached samples and common references within each test
2019-09-20,turnover_1m,100,300,iid_multiplier,6.36235212511383,0,0,27.433333333333337,40,cached samples and common references within each test
2019-09-20,turnover_3m,100,300,block_multiplier,11.206428583012894,0,0,29.8,40,cached samples and common references within each test
2019-09-20,turnover_3m,100,300,iid_multiplier,11.188135375035928,0,0,30.016666666666666,50,cached samples and common references within each test
2019-09-20,volatility_1m,100,300,block_multiplier,6.40249645896256,0,0,26.416666666666668,30,cached samples and common references within each test
2019-09-20,volatility_1m,100,300,iid_multiplier,6.529356166953221,0,0,25.45,40,cached samples and common references within each test
2019-09-20,volatility_3m,100,300,block_multiplier,10.810450582997872,0,0,28.316666666666663,30,cached samples and common references within each test
2019-09-20,volatility_3m,100,300,iid_multiplier,10.47066441597417,0,0,27.416666666666668,50,cached samples and common references within each test
